"15253140";"N";"20120323";"20180201";"N";"20120323";"20180201"
"08332649";"N";"20070701";"20080828";"N";"00000000";"00000000"
"27945034";"N";"20170612";"20190222";"N";"20170612";"20190222"
"47425259";"S";"20220804";"00000000";"S";"20220804";"00000000"
"15215151";"N";"20120318";"20200213";"N";"20120318";"20200213"
"60258552";"S";"20250404";"00000000";"N";"00000000";"00000000"
"37087177";"N";"20200507";"20241231";"N";"20200507";"20241231"
"45253409";"S";"20230101";"00000000";"N";"00000000";"00000000"
"32875583";"S";"20190225";"00000000";"S";"20190225";"00000000"
"56616430";"N";"20240813";"20250527";"N";"20240813";"20250527"
"22287407";"S";"20150419";"00000000";"N";"20150419";"20191231"
"62076239";"S";"20250805";"00000000";"S";"20250805";"00000000"
"02811450";"N";"20230101";"20241231";"N";"00000000";"00000000"
"17550430";"N";"20130207";"20160523";"N";"20130207";"20160523"
"14666596";"N";"20111123";"20160229";"N";"00000000";"00000000"
"51218948";"S";"20230628";"00000000";"S";"20230628";"00000000"
"42284480";"S";"20210610";"00000000";"S";"20210610";"00000000"
"48316643";"S";"20221017";"00000000";"S";"20221017";"00000000"
"53362792";"N";"20240103";"20240410";"N";"20240103";"20240410"
"27843313";"N";"20170529";"20191024";"N";"20170529";"20191024"
"36985270";"S";"20200422";"00000000";"S";"20200422";"00000000"
"26166414";"N";"20160914";"20230112";"N";"20160914";"20191231"
"32856522";"S";"20190222";"00000000";"N";"00000000";"00000000"
"57619800";"S";"20241009";"00000000";"S";"20241009";"00000000"
"51518395";"S";"20230721";"00000000";"S";"20230721";"00000000"
"26528487";"S";"20170101";"00000000";"N";"00000000";"00000000"
"79382719";"S";"20070701";"00000000";"N";"00000000";"00000000"
"35427572";"S";"20191106";"00000000";"S";"20191106";"00000000"
"53594791";"S";"20240122";"00000000";"N";"00000000";"00000000"
"34489380";"N";"20190809";"20211231";"N";"00000000";"00000000"
"51761811";"N";"20230810";"20250910";"N";"20230810";"20250910"
"62363861";"S";"20250822";"00000000";"N";"00000000";"00000000"
"30398256";"S";"20180508";"00000000";"S";"20180508";"00000000"
"55867465";"S";"20240710";"00000000";"N";"00000000";"00000000"
"29223621";"S";"20171206";"00000000";"S";"20171206";"00000000"
"57728122";"N";"20241017";"20241222";"N";"20241017";"20241222"
"45988413";"S";"20220411";"00000000";"S";"20220411";"00000000"
"59792250";"S";"20250307";"00000000";"S";"20250307";"00000000"
"47715604";"N";"20220825";"20250113";"N";"20220825";"20250113"
"14599665";"N";"20111025";"20180416";"N";"00000000";"00000000"
"31784978";"N";"20150101";"20161231";"N";"00000000";"00000000"
"20878892";"N";"20140820";"20151123";"N";"20140820";"20151123"
"13067078";"S";"20110105";"00000000";"S";"20110105";"00000000"
"11413027";"N";"20091217";"20131231";"N";"00000000";"00000000"
"59359755";"N";"20250207";"20250409";"N";"20250207";"20250409"
"13794803";"N";"20110613";"20180201";"N";"20110613";"20180201"
"43825483";"S";"20220101";"00000000";"N";"00000000";"00000000"
"31816801";"S";"20181020";"00000000";"S";"20181020";"00000000"
"04951762";"N";"20110101";"20190831";"N";"00000000";"00000000"
"35679913";"S";"20191202";"00000000";"S";"20191202";"00000000"
"18275339";"N";"20120101";"20130813";"N";"00000000";"00000000"
"20950777";"N";"20140901";"20170330";"N";"20140901";"20170330"
"23396190";"N";"20151002";"20151202";"N";"20151002";"20151202"
"21488024";"N";"20200101";"20211231";"N";"00000000";"00000000"
"41705771";"S";"20210426";"00000000";"S";"20210426";"00000000"
"17980959";"N";"20130422";"20180201";"N";"20130422";"20180201"
"63614679";"S";"20251111";"00000000";"S";"20251111";"00000000"
"58115430";"N";"20241114";"20251002";"N";"20241114";"20251002"
"44794757";"S";"20220109";"00000000";"S";"20220109";"00000000"
"43779755";"N";"20211005";"20251026";"N";"00000000";"00000000"
"38007839";"N";"20200807";"20220307";"N";"20200807";"20220307"
"55017283";"N";"20240506";"20250908";"N";"20240506";"20250908"
"15411644";"S";"20120423";"00000000";"S";"20120423";"00000000"
"37417049";"N";"20200615";"20230216";"N";"20200615";"20230216"
"00613058";"N";"20070701";"20111231";"N";"00000000";"00000000"
"27273251";"S";"20170310";"00000000";"N";"20170310";"20210831"
"61230857";"S";"20250609";"00000000";"N";"00000000";"00000000"
"41855054";"S";"20210506";"00000000";"S";"20210506";"00000000"
"40028478";"S";"20201206";"00000000";"S";"20201206";"00000000"
"25315923";"S";"20160721";"00000000";"N";"00000000";"00000000"
"49406548";"N";"20230131";"20231123";"N";"00000000";"00000000"
"24585187";"N";"20160413";"20210528";"N";"20160413";"20210528"
"16573027";"N";"20120725";"20150825";"N";"20120725";"20150825"
"07216367";"S";"20070701";"00000000";"N";"00000000";"00000000"
"32631975";"N";"20190201";"20231231";"N";"00000000";"00000000"
"40270018";"S";"20210106";"00000000";"N";"00000000";"00000000"
"58679522";"S";"20250107";"00000000";"S";"20250107";"00000000"
"14554829";"N";"20111028";"20191231";"N";"00000000";"00000000"
"57248250";"S";"20240911";"00000000";"S";"20240911";"00000000"
"15868105";"N";"20120704";"20180201";"N";"20120704";"20180201"
"60167925";"S";"20250331";"00000000";"S";"20250331";"00000000"
"27437215";"S";"20250101";"00000000";"N";"00000000";"00000000"
"52300731";"S";"20230925";"00000000";"S";"20230925";"00000000"
"57515552";"S";"20241001";"00000000";"S";"20241001";"00000000"
"13225202";"S";"20110131";"00000000";"N";"00000000";"00000000"
"44811681";"S";"20220110";"00000000";"S";"20220110";"00000000"
"28012066";"N";"20170621";"20230616";"N";"20170621";"20230616"
"41072081";"N";"20210303";"20210512";"N";"20210303";"20210512"
"57277597";"S";"20240913";"00000000";"S";"20240913";"00000000"
"42509044";"S";"20210629";"00000000";"S";"20210629";"00000000"
"07155442";"S";"20240101";"00000000";"N";"00000000";"00000000"
"05598153";"N";"20070701";"20231231";"N";"00000000";"00000000"
"08277526";"N";"20080101";"20181231";"N";"00000000";"00000000"
"13222511";"S";"20110208";"00000000";"S";"20110208";"00000000"
"11539000";"N";"20100210";"20181231";"N";"20100210";"20141231"
"58870600";"S";"20250114";"00000000";"S";"20250114";"00000000"
"33529390";"S";"20190505";"00000000";"S";"20190505";"00000000"
"55571138";"S";"20240618";"00000000";"S";"20240618";"00000000"
"89419584";"N";"20070701";"20110502";"N";"00000000";"00000000"
"39869603";"S";"20201123";"00000000";"S";"20201123";"00000000"
"18125370";"S";"20240101";"00000000";"N";"00000000";"00000000"
"24188117";"N";"20160217";"20180815";"N";"00000000";"00000000"
"18766100";"N";"20130828";"20220728";"N";"20130828";"20220728"
"24371157";"N";"20160313";"20211006";"N";"20160313";"20211006"
"37512361";"N";"20200624";"20200916";"N";"20200624";"20200916"
"35324859";"N";"20191028";"20191202";"N";"20191028";"20191202"
"41107691";"N";"20210305";"20210921";"N";"20210305";"20210921"
"45309426";"S";"20220216";"00000000";"S";"20220216";"00000000"
"32026789";"N";"20181114";"20201005";"N";"00000000";"00000000"
"20898708";"N";"20140825";"20160229";"N";"20140825";"20160229"
"59483882";"S";"20250214";"00000000";"S";"20250214";"00000000"
"63314232";"S";"20251022";"00000000";"S";"20251022";"00000000"
"50796651";"S";"20230524";"20251231";"N";"00000000";"00000000"
"55143176";"N";"20180101";"20210317";"N";"00000000";"00000000"
"46608032";"S";"20220531";"00000000";"S";"20220531";"00000000"
"44009788";"S";"20211025";"00000000";"S";"20211025";"00000000"
"31008930";"N";"20180724";"20241231";"N";"20180724";"20241231"
"28362765";"S";"20170808";"00000000";"S";"20170808";"00000000"
"53632283";"N";"20240124";"20241010";"N";"00000000";"00000000"
"39426984";"N";"20201014";"20220810";"N";"20201014";"20220810"
"23878706";"N";"20151222";"20180302";"N";"00000000";"00000000"
"61307246";"S";"20250613";"00000000";"N";"00000000";"00000000"
"24945132";"S";"20160606";"00000000";"S";"20160606";"00000000"
"43208705";"N";"20210820";"20241231";"N";"20210820";"20241231"
"18179435";"N";"20130524";"20180201";"N";"20130524";"20180201"
"50070108";"S";"20230324";"00000000";"S";"20230324";"00000000"
"31556013";"S";"20180919";"00000000";"S";"20180919";"00000000"
"29249228";"S";"20171212";"00000000";"S";"20171212";"00000000"
"52904143";"N";"20231116";"20240319";"N";"20231116";"20240319"
"26933071";"S";"20170123";"00000000";"S";"20170123";"00000000"
"19313708";"S";"20140101";"00000000";"N";"00000000";"00000000"
"57716016";"S";"20241016";"00000000";"S";"20241016";"00000000"
"53837378";"S";"20240207";"00000000";"S";"20240207";"00000000"
"46316051";"S";"20220509";"00000000";"S";"20220509";"00000000"
"37323453";"S";"20200604";"00000000";"S";"20200604";"00000000"
"26532995";"N";"20161112";"20190328";"N";"20161112";"20190328"
"51504507";"S";"20230720";"00000000";"N";"00000000";"00000000"
"02639107";"S";"20070701";"00000000";"N";"00000000";"00000000"
"27067733";"N";"20170209";"20230414";"N";"20170209";"20230414"
"57629622";"S";"20241009";"00000000";"S";"20241009";"00000000"
"59987785";"S";"20250319";"00000000";"N";"20250319";"20250731"
"54422519";"S";"20240321";"00000000";"S";"20240321";"00000000"
"53132127";"N";"20231207";"20240705";"N";"20231207";"20240705"
"13232369";"N";"20110210";"20180322";"N";"20110210";"20180322"
"53351752";"N";"20240103";"20240404";"N";"20240103";"20240404"
"39615221";"S";"20201029";"00000000";"S";"20201029";"00000000"
"19446208";"N";"20131225";"20141127";"N";"20131225";"20141127"
"58245592";"S";"20241127";"00000000";"N";"00000000";"00000000"
"83588517";"N";"20070701";"20071231";"N";"00000000";"00000000"
"28397564";"N";"20230101";"20241231";"N";"20230101";"20241231"
"55961347";"N";"20240717";"20240924";"N";"20240717";"20240924"
"19857075";"N";"20140311";"20180201";"N";"20140311";"20180201"
"26239035";"S";"20160926";"00000000";"S";"20160926";"00000000"
"21833357";"S";"20150206";"00000000";"S";"20150206";"00000000"
"33077251";"N";"20240101";"20241231";"N";"00000000";"00000000"
"40390123";"S";"20210114";"00000000";"S";"20210114";"00000000"
"55984981";"S";"20240718";"00000000";"S";"20240718";"00000000"
"40985959";"N";"20210224";"20230312";"N";"20210224";"20230312"
"23572539";"S";"20151029";"00000000";"S";"20151029";"00000000"
"28887627";"N";"20171019";"20241231";"N";"20171019";"20241231"
"27341475";"N";"20170320";"20210831";"N";"00000000";"00000000"
"19650918";"S";"20140204";"00000000";"N";"20250101";"20250101"
"41620902";"N";"20210419";"20230901";"N";"20210419";"20220831"
"33006361";"S";"20190312";"00000000";"S";"20190312";"00000000"
"13481454";"N";"20110328";"20130718";"N";"00000000";"00000000"
"46293096";"S";"20220506";"00000000";"S";"20220506";"00000000"
"62603354";"N";"20250908";"20251124";"N";"20250908";"20251124"
"51917307";"S";"20230823";"00000000";"S";"20230823";"00000000"
"29706189";"N";"20180218";"20221015";"N";"20180218";"20221015"
"51115265";"S";"20230620";"00000000";"N";"00000000";"00000000"
"07930154";"S";"20250101";"00000000";"N";"00000000";"00000000"
"47907090";"N";"20220912";"20230615";"N";"20220912";"20230615"
"26300257";"N";"20161005";"20231231";"N";"00000000";"00000000"
"59017066";"N";"20250121";"20250123";"N";"20250121";"20250123"
"04571745";"N";"20070701";"20150209";"N";"00000000";"00000000"
"54511463";"S";"20240328";"00000000";"N";"20240328";"20241231"
"18841960";"N";"20130910";"20181231";"N";"00000000";"00000000"
"55716553";"S";"20240628";"00000000";"N";"00000000";"00000000"
"63977073";"S";"20251208";"00000000";"S";"20251208";"00000000"
"32659432";"S";"20190204";"00000000";"S";"20190204";"00000000"
"51874890";"N";"20230819";"20230827";"N";"20230819";"20230827"
"20441282";"N";"20140613";"20170717";"N";"20140613";"20170717"
"62431790";"S";"20250827";"00000000";"N";"00000000";"00000000"
"59182271";"S";"20250130";"00000000";"S";"20250130";"00000000"
"52357301";"S";"20230928";"00000000";"S";"20230928";"00000000"
"55079456";"N";"20240510";"20241230";"N";"00000000";"00000000"
"43222916";"S";"20210821";"00000000";"S";"20210821";"00000000"
"20621673";"N";"20140711";"20180201";"N";"20140711";"20180201"
"41557556";"S";"20210413";"00000000";"N";"00000000";"00000000"
"10796097";"S";"20230101";"00000000";"N";"00000000";"00000000"
"25285888";"N";"20160726";"20210729";"N";"20160726";"20210729"
"04912961";"N";"20070701";"20140924";"N";"00000000";"00000000"
"12437258";"N";"20100819";"20170425";"N";"00000000";"00000000"
"20995724";"N";"20180101";"20181231";"N";"00000000";"00000000"
"28523755";"N";"20170829";"20220510";"N";"20170829";"20220510"
"23304949";"N";"20150918";"20241231";"N";"20150918";"20241231"
"51027823";"S";"20230613";"00000000";"N";"00000000";"00000000"
"26882846";"N";"20170117";"20180208";"N";"20170117";"20180208"
"54396126";"S";"20240320";"00000000";"S";"20240320";"00000000"
"15215927";"S";"20120309";"00000000";"N";"00000000";"00000000"
"48882446";"N";"20221213";"20241031";"N";"00000000";"00000000"
"45354691";"S";"20220218";"00000000";"S";"20220218";"00000000"
"45762947";"S";"20220323";"00000000";"S";"20220323";"00000000"
"54829312";"N";"20070701";"20180223";"N";"00000000";"00000000"
"53296015";"S";"20231223";"00000000";"S";"20231223";"00000000"
"13196242";"S";"20110203";"00000000";"S";"20110203";"00000000"
"25014542";"S";"20160616";"00000000";"N";"20210101";"20231231"
"39817061";"S";"20201117";"00000000";"S";"20201117";"00000000"
"27052854";"N";"20170207";"20181127";"N";"20170207";"20181127"
"14256657";"N";"20110908";"20140523";"N";"20110908";"20140523"
"41212392";"S";"20210315";"00000000";"S";"20210315";"00000000"
"20868828";"N";"20140819";"20241231";"N";"20140819";"20241231"
"41460193";"S";"20210405";"00000000";"S";"20210405";"00000000"
"34859536";"S";"20190913";"00000000";"S";"20190913";"00000000"
"04912823";"N";"20070701";"20170214";"N";"20170101";"20170214"
"58429649";"S";"20241211";"00000000";"S";"20241211";"00000000"
"46199564";"N";"20250101";"20250203";"N";"20250101";"20250203"
"43929814";"N";"20211019";"20220627";"N";"20211019";"20220627"
"60598054";"S";"20250429";"00000000";"S";"20250429";"00000000"
"60976200";"N";"20250523";"20250822";"N";"20250523";"20250822"
"52444527";"S";"20231005";"00000000";"S";"20231005";"00000000"
"17088001";"N";"20121025";"20140527";"N";"00000000";"00000000"
"21718955";"S";"20150121";"00000000";"S";"20150121";"00000000"
"12239176";"S";"20100709";"00000000";"N";"00000000";"00000000"
"35032038";"N";"20190930";"20230203";"N";"20190930";"20230203"
"02829319";"N";"20070701";"20071231";"N";"00000000";"00000000"
"05081734";"S";"20200101";"00000000";"N";"00000000";"00000000"
"38541186";"S";"20200918";"00000000";"S";"20200918";"00000000"
"61501802";"S";"20250629";"00000000";"S";"20250629";"00000000"
"35273637";"N";"20191022";"20200320";"N";"20191022";"20200320"
"51020695";"S";"20230613";"00000000";"S";"20230613";"00000000"
"14199457";"N";"20110829";"20140207";"N";"20110829";"20140207"
"24969037";"S";"20160609";"00000000";"N";"20160609";"20201231"
"37678537";"S";"20200710";"00000000";"S";"20200710";"00000000"
"39981587";"N";"20201201";"20250324";"N";"20201201";"20250324"
"45103099";"S";"20220201";"00000000";"S";"20220201";"00000000"
"04807106";"N";"20070701";"20121231";"N";"00000000";"00000000"
"20689326";"S";"20140722";"00000000";"S";"20140722";"00000000"
"49894351";"N";"20230310";"20250725";"N";"20230310";"20250725"
"57278842";"S";"20240913";"00000000";"S";"20240913";"00000000"
"31706659";"S";"20181007";"00000000";"S";"20181007";"00000000"
"61902496";"N";"20250724";"20251009";"N";"20250724";"20251009"
"32666541";"N";"20190205";"20250422";"N";"20190205";"20250422"
"36166366";"S";"20200128";"00000000";"S";"20200128";"00000000"
"27405798";"N";"20240101";"20240101";"N";"20240101";"20240101"
"14152406";"N";"20110819";"20230504";"N";"20110819";"20230504"
"46114569";"S";"20220422";"00000000";"S";"20220422";"00000000"
"05668099";"N";"20070701";"20191230";"N";"00000000";"00000000"
"35938478";"N";"20200109";"20241231";"N";"20200109";"20241231"
"11570811";"N";"20100219";"20160826";"N";"20100219";"20160826"
"62373888";"S";"20250824";"00000000";"S";"20250824";"00000000"
"45387839";"S";"20220221";"00000000";"S";"20220221";"00000000"
"33303172";"N";"20190409";"20200331";"N";"20190409";"20200331"
"33187170";"N";"20070701";"20231231";"N";"00000000";"00000000"
"08012027";"N";"20200101";"20231231";"N";"00000000";"00000000"
"53398363";"S";"20240107";"00000000";"S";"20240107";"00000000"
"30529177";"N";"20180522";"20220513";"N";"20180522";"20220513"
"26721255";"N";"20180101";"20180101";"N";"00000000";"00000000"
"46124843";"S";"20220425";"00000000";"N";"20220425";"20230731"
"35857458";"S";"20191227";"00000000";"S";"20191227";"00000000"
"60164376";"S";"20250331";"00000000";"S";"20250331";"00000000"
"61812762";"S";"20250718";"00000000";"S";"20250718";"00000000"
"09501574";"N";"20080414";"20121231";"N";"00000000";"00000000"
"29645580";"S";"20180207";"00000000";"N";"00000000";"00000000"
"33242085";"N";"20190403";"20230525";"N";"00000000";"00000000"
"62925586";"N";"20250927";"20251009";"N";"20250927";"20251009"
"56394015";"S";"20240808";"00000000";"S";"20240808";"00000000"
"45705247";"S";"20220318";"20251231";"N";"00000000";"00000000"
"52397294";"N";"20231002";"20241231";"N";"20231002";"20241231"
"60023531";"S";"20250321";"00000000";"S";"20250321";"00000000"
"13813862";"S";"20120101";"00000000";"S";"20160101";"00000000"
"60450130";"S";"20250417";"00000000";"N";"00000000";"00000000"
"00720231";"N";"20070701";"20090605";"N";"00000000";"00000000"
"30067042";"S";"20180328";"00000000";"S";"20180328";"00000000"
"33814922";"S";"20070701";"00000000";"N";"00000000";"00000000"
"22652913";"N";"20150616";"20151013";"N";"20150616";"20151013"
"05394329";"S";"20070701";"00000000";"N";"00000000";"00000000"
"16526673";"N";"20120719";"20221111";"N";"20120719";"20221111"
"36408246";"N";"20200218";"20230209";"N";"20200218";"20230209"
"30639969";"N";"20180606";"20181214";"N";"20180606";"20181214"
"14429341";"S";"20111007";"00000000";"S";"20111007";"00000000"
"41216948";"N";"20210315";"20240828";"N";"20210315";"20240828"
"35740978";"S";"20191209";"00000000";"S";"20191209";"00000000"
"44104857";"N";"20211103";"20230221";"N";"20211103";"20230221"
"30845126";"N";"20180703";"20190302";"N";"20180703";"20190302"
"44847180";"S";"20220112";"00000000";"S";"20220112";"00000000"
"63809171";"S";"20251125";"00000000";"S";"20251125";"00000000"
"16105588";"N";"20120706";"20180201";"N";"20120706";"20180201"
"41913979";"N";"20210512";"20210526";"N";"20210512";"20210526"
"27416919";"N";"20170329";"20230131";"N";"00000000";"00000000"
"55024924";"S";"20240410";"00000000";"N";"00000000";"00000000"
"38092777";"N";"20200814";"20230825";"N";"20200814";"20230825"
"48571489";"S";"20221109";"00000000";"S";"20221109";"00000000"
"43429967";"S";"20220101";"00000000";"N";"00000000";"00000000"
"60665713";"N";"20250505";"20251107";"N";"20250505";"20251107"
"27049544";"S";"20170207";"00000000";"S";"20170207";"00000000"
"41632957";"S";"20210419";"00000000";"S";"20210419";"00000000"
"33925180";"N";"20190613";"20221214";"N";"00000000";"00000000"
"34175841";"S";"20190711";"00000000";"S";"20190711";"00000000"
"28385203";"N";"20170810";"20230427";"N";"20170810";"20230427"
"18732773";"S";"20240101";"00000000";"N";"00000000";"00000000"
"19370319";"S";"20240101";"00000000";"N";"00000000";"00000000"
"45335933";"S";"20220217";"00000000";"S";"20220217";"00000000"
"05790590";"N";"20070701";"20151231";"N";"00000000";"00000000"
"27493384";"N";"20170407";"20231231";"N";"20190101";"20231231"
"41047356";"N";"20210301";"20241231";"N";"20210301";"20241231"
"20482778";"S";"20240101";"00000000";"N";"20140623";"20191231"
"12419947";"N";"20100823";"20151231";"N";"20100823";"20110331"
"26718559";"N";"20170101";"20230331";"N";"00000000";"00000000"
"24179487";"N";"20160216";"20250922";"N";"20160216";"20250922"
"18422106";"N";"20130704";"20131210";"N";"20130704";"20131210"
"58696433";"S";"20250108";"00000000";"N";"00000000";"00000000"
"49607164";"S";"20230215";"00000000";"S";"20230215";"00000000"
"44958402";"S";"20220121";"00000000";"S";"20220121";"00000000"
"47726956";"S";"20220826";"00000000";"N";"00000000";"00000000"
"43631277";"S";"20210923";"00000000";"N";"00000000";"00000000"
"45347026";"S";"20220217";"00000000";"S";"20220217";"00000000"
"22245118";"S";"20240101";"00000000";"S";"20240101";"00000000"
"31612679";"S";"20180926";"00000000";"S";"20180926";"00000000"
"47169674";"S";"20220715";"00000000";"N";"00000000";"00000000"
"31036859";"S";"20180726";"00000000";"S";"20180726";"00000000"
"47664086";"S";"20220822";"00000000";"S";"20220822";"00000000"
"40885786";"N";"20210217";"20231231";"N";"00000000";"00000000"
"37120236";"N";"20200512";"20220712";"N";"00000000";"00000000"
"17282818";"N";"20121204";"20141231";"N";"00000000";"00000000"
"43228735";"N";"20210823";"20241231";"N";"20210823";"20241231"
"45605538";"N";"20250101";"20251105";"N";"20250101";"20251105"
"55696632";"S";"20240626";"00000000";"N";"00000000";"00000000"
"55929207";"S";"20240715";"00000000";"S";"20240715";"00000000"
"47767291";"N";"20220830";"20221216";"N";"20220830";"20221216"
"26618794";"S";"20161128";"00000000";"S";"20161128";"00000000"
"45976033";"S";"20220409";"00000000";"S";"20220409";"00000000"
"43533848";"S";"20210915";"00000000";"S";"20210915";"00000000"
"30250263";"N";"20180419";"20241231";"N";"20180419";"20241231"
"48359547";"N";"20221020";"20250626";"N";"20221020";"20250626"
"54464020";"S";"20240325";"00000000";"S";"20240325";"00000000"
"16941192";"S";"20121002";"00000000";"S";"20121002";"00000000"
"55601030";"S";"20240619";"00000000";"S";"20240619";"00000000"
"38052859";"N";"20200811";"20240314";"N";"20200811";"20240314"
"13249575";"N";"20101201";"20210216";"N";"00000000";"00000000"
"06186793";"S";"20070701";"00000000";"N";"00000000";"00000000"
"17597657";"N";"20150101";"20171231";"N";"00000000";"00000000"
"11720785";"S";"20100305";"00000000";"N";"00000000";"00000000"
"32229634";"S";"20181211";"00000000";"N";"00000000";"00000000"
"12811791";"S";"20101105";"00000000";"S";"20101105";"00000000"
"29649243";"S";"20180208";"00000000";"S";"20180208";"00000000"
"64045671";"S";"20251213";"00000000";"S";"20251213";"00000000"
"39639820";"N";"20201102";"20231211";"N";"20201102";"20231211"
"59368606";"S";"20250209";"00000000";"S";"20250209";"00000000"
"06978890";"N";"20090101";"20121231";"N";"00000000";"00000000"
"26951270";"N";"20170125";"20190409";"N";"20170125";"20190409"
"63686457";"S";"20251115";"00000000";"S";"20251115";"00000000"
"36545487";"S";"20200304";"00000000";"S";"20200304";"00000000"
"07393356";"N";"20070701";"20121231";"N";"00000000";"00000000"
"24821060";"N";"20160517";"20181231";"N";"20160517";"20171231"
"47731073";"S";"20220826";"00000000";"S";"20220826";"00000000"
"45515189";"S";"20220303";"00000000";"S";"20220303";"00000000"
"59296130";"S";"20250205";"00000000";"S";"20250205";"00000000"
"58624203";"S";"20250104";"00000000";"S";"20250104";"00000000"
"37136299";"S";"20200513";"00000000";"S";"20200513";"00000000"
"26095824";"N";"20160902";"20231231";"N";"20160902";"20231231"
"31498126";"N";"20180913";"20190627";"N";"00000000";"00000000"
"19222915";"N";"20131108";"20151020";"N";"20131108";"20151020"
"24215688";"N";"20160222";"20231231";"N";"20160222";"20231231"
"28820812";"N";"20171009";"20190530";"N";"20171009";"20190530"
"36304348";"S";"20200209";"00000000";"S";"20200209";"00000000"
"15479417";"N";"20120507";"20150122";"N";"20150101";"20150122"
"40395631";"N";"20210114";"20220318";"N";"20210114";"20220318"
"48500697";"S";"20221103";"00000000";"N";"20221103";"20240831"
"12194073";"N";"20100708";"20180201";"N";"20100708";"20180201"
"62372380";"S";"20250824";"00000000";"S";"20250824";"00000000"
"40783788";"S";"20210209";"00000000";"S";"20210209";"00000000"
"58223904";"S";"20241125";"00000000";"S";"20241125";"00000000"
"48695462";"N";"20221122";"20240606";"N";"20221122";"20240606"
"20407232";"N";"20140607";"20160119";"N";"20140607";"20160119"
"32256298";"N";"20181214";"20221231";"N";"20181214";"20200331"
"61481329";"S";"20250627";"00000000";"S";"20250627";"00000000"
"53475175";"S";"20240112";"00000000";"N";"00000000";"00000000"
"20518876";"S";"20140629";"00000000";"S";"20140629";"00000000"
"51019721";"N";"20230612";"20231024";"N";"20230612";"20231024"
"62954081";"S";"20250930";"00000000";"S";"20250930";"00000000"
"30218121";"N";"20180417";"20200826";"N";"20180417";"20200826"
"50877533";"S";"20230530";"00000000";"N";"00000000";"00000000"
"27038253";"N";"20170206";"20211015";"N";"20170206";"20211015"
"55360089";"S";"20240603";"00000000";"S";"20240603";"00000000"
"63850294";"S";"20251127";"00000000";"N";"00000000";"00000000"
"36629598";"S";"20200311";"00000000";"S";"20200311";"00000000"
"35256042";"N";"20191021";"20240828";"N";"20191021";"20240828"
"31303151";"N";"20180822";"20250909";"N";"20180822";"20250909"
"33842596";"S";"20190605";"00000000";"S";"20190605";"00000000"
"54572251";"S";"20240403";"00000000";"S";"20240403";"00000000"
"61685853";"S";"20250710";"00000000";"N";"00000000";"00000000"
"12573223";"N";"20100923";"20180715";"N";"20100923";"20180715"
"20031988";"N";"20140407";"20231231";"N";"20140407";"20220930"
"19222893";"N";"20131108";"20180201";"N";"20131108";"20180201"
"51401525";"S";"20230712";"00000000";"S";"20230712";"00000000"
"35472866";"N";"20191111";"20221231";"N";"00000000";"00000000"
"60098067";"S";"20250326";"00000000";"S";"20250326";"00000000"
"61754520";"N";"20250715";"20250814";"N";"20250715";"20250814"
"37347301";"N";"20200607";"20241231";"N";"20200607";"20241231"
"57611498";"S";"20241008";"00000000";"N";"00000000";"00000000"
"22615000";"S";"20150610";"00000000";"S";"20150610";"00000000"
"37094608";"N";"20200508";"20230823";"N";"20200508";"20230823"
"51792358";"S";"20230813";"00000000";"N";"00000000";"00000000"
"33189426";"N";"20190329";"20190731";"N";"20190329";"20190731"
"07904018";"S";"20240101";"00000000";"N";"00000000";"00000000"
"45880528";"S";"20220401";"00000000";"S";"20220401";"00000000"
"43053968";"S";"20210810";"00000000";"N";"20210810";"20231130"
"26392679";"S";"20161020";"00000000";"S";"20161020";"00000000"
"44322398";"S";"20211122";"00000000";"S";"20211122";"00000000"
"42333353";"S";"20210615";"00000000";"S";"20210615";"00000000"
"32561385";"S";"20190125";"00000000";"S";"20190125";"00000000"
"36368312";"N";"20200213";"20231231";"N";"00000000";"00000000"
"07195326";"S";"20070701";"00000000";"S";"20140101";"00000000"
"21970873";"N";"20150303";"20190117";"N";"20150303";"20190117"
"41640903";"N";"20210420";"20251128";"N";"00000000";"00000000"
"52160749";"S";"20230913";"00000000";"S";"20230913";"00000000"
"55707274";"N";"20240627";"20250617";"N";"20240627";"20250617"
"58080933";"S";"20241112";"00000000";"S";"20241112";"00000000"
"63226122";"S";"20251016";"00000000";"S";"20251016";"00000000"
"47895397";"N";"20220909";"20241012";"N";"20220909";"20241012"
"29987342";"N";"20180320";"20200211";"N";"20180320";"20200211"
"43494118";"N";"20210913";"20221123";"N";"20210913";"20221123"
"28278685";"S";"20170727";"00000000";"S";"20170727";"00000000"
"29121170";"S";"20171122";"00000000";"S";"20171122";"00000000"
"22898926";"S";"20150722";"00000000";"S";"20150722";"00000000"
"51677009";"S";"20230803";"00000000";"S";"20230803";"00000000"
"50460528";"S";"20230426";"00000000";"S";"20230426";"00000000"
"57551634";"N";"20240919";"20250820";"N";"00000000";"00000000"
"27653429";"N";"20170504";"20180809";"N";"20170504";"20180809"
"17519142";"N";"20130201";"20150515";"N";"20130201";"20150515"
"03030603";"N";"20070701";"20230714";"N";"00000000";"00000000"
"20799010";"S";"20140808";"00000000";"S";"20140808";"00000000"
"19004916";"S";"20131003";"00000000";"S";"20131003";"00000000"
"58051629";"N";"20241111";"20250130";"N";"20241111";"20250130"
"10979475";"N";"20150101";"20161231";"N";"00000000";"00000000"
"54106503";"S";"20240228";"00000000";"S";"20240228";"00000000"
